,0_x,0_y,0_x,0_y,0,income
3928,0.03733390639519252,0.16791715273880714,0.1141552511415525,0.1733022167300919,0.09852733968931882,True
3929,0.648655637482134,0.8396796229747269,0.5357142857142857,0.6559624112786991,0.5850406892129194,False
3930,0.09556936536450333,0.04531417964045939,0.0,0.03276105468605468,0.005945331584777502,True
3931,0.5160169248209034,0.4553529721514851,0.4262948207171315,0.38313444683849407,0.36908037890376444,True
3932,0.41659074558153875,0.19109769159404452,0.4140625,0.3319968352282961,0.3182674078481055,True
3933,0.9082387760897345,0.8628620231597388,0.885,0.6865373771698638,0.8738047895758987,True
3934,0.034346377685887886,0.013762228373225483,0.0,0.0007636363636363637,0.004780365212047832,True
3935,0.27025023073518184,0.21665952574645872,0.03018867924528302,0.10778952685016586,0.009905396924782206,True
3936,0.404117845817241,0.6495972804945065,0.8296296296296296,0.5536261871901816,0.2945876589720857,True
3937,0.737380725792764,0.8781283714476275,0.8320610687022901,0.6037886995995788,0.8132394785156151,True
3938,0.7745853589749032,0.8731778149595005,0.6935483870967742,0.791391986393988,0.7896338333273604,False
3939,0.9901193179371717,0.9089040149580904,0.9891304347826086,0.9863920634297669,0.9912153154656881,False
3940,0.6385789900086465,0.849925040678156,0.6482213438735178,0.7192726909404177,0.5959845865051292,False
3941,0.9973857146335393,0.9617317473359231,1.0,1.0,0.9992798208005623,False
3942,0.9052407375404824,0.8796001248140844,0.9805825242718447,0.9609741791538238,0.8748620284393023,False
3943,0.9789808402546366,0.8961624145279549,0.9416058394160584,0.9390028510134009,0.9528810108290612,False
3944,0.8105256218209749,0.8632737124429086,0.8695652173913043,0.8531751904632667,0.8529886768221163,False
3945,0.05369466488753938,0.06226611785612703,0.0,0.0018179227762893826,0.005564610492456157,True
3946,0.9556905627806243,0.9299912372735206,1.0,0.9890580953184855,0.9891758728358756,False
3947,0.01639878833476327,0.016432758636666826,0.0,0.003100541019083219,0.004950746810921891,True
3948,0.9973200776788749,0.9237066623296745,1.0,1.0,0.9989575927765032,False
3949,0.3229869430774669,0.16434600749487382,0.046296296296296294,0.11913729059760307,0.03803612426470493,True
3950,0.7038261944119919,0.8733807784201557,0.7762237762237763,0.7654249180072662,0.6700635642902073,False
3951,0.9723250747677458,0.9637032135997284,0.9894179894179894,0.9972412501842842,0.9975558023401029,False
3952,0.9552639641663042,0.8738415260161441,0.9545454545454546,0.9538897575129052,0.938576756536168,False
3953,0.0056568117858025735,0.023942244826647207,0.0,0.06061969142607239,0.002603689732284309,True
3954,0.7266299153086904,0.8972647024693959,0.8857142857142857,0.8399561055204118,0.9392215205457685,False
3955,0.8117910113522119,0.8926449892438669,0.9702127659574468,0.9502879279815368,0.9669239973329059,False
3956,0.9773652150712561,0.9399904249668294,1.0,1.0,0.9890625996277987,False
3957,0.9297312741041784,0.9032997143887965,0.9682539682539683,0.9529121531106681,0.9493330124266606,False
3958,0.33176217274112996,0.2437258539215925,0.313953488372093,0.3851365077343217,0.2493782825296127,True
3959,0.9964611343052249,0.9676643226407244,1.0,1.0,0.9989474960790533,False
3960,0.1543553831945319,0.15654407206431367,0.16602316602316602,0.11735039778115379,0.11369291433292383,True
3961,0.29247089964692075,0.2227420512719075,0.6055555555555555,0.5009987883554208,0.5801393066464906,False
3962,0.6488223627082281,0.9312340642772291,0.8975903614457831,0.8669521540831315,0.96130238720353,False
3963,0.8332665548231998,0.8870264923940876,0.7575757575757576,0.6364397522779957,0.665878310850733,True
3964,0.9971383092390627,0.91902692875779,1.0,0.9971280651122756,0.9983137417241548,False
3965,0.2457288515263465,0.8468016532837664,0.7055837563451777,0.4819142500728769,0.35059877697157804,True
3966,0.9995468613009418,0.8965113557983488,1.0,1.0,0.9990534301034302,False
3967,0.7165099004027817,0.8661241879965286,0.6923076923076923,0.8057521231126209,0.6382056342565043,False
3968,0.9953059212132207,0.8882938506670445,1.0,0.9775720072549531,0.9945282574073074,False
3969,0.9561037043824883,0.920143332707962,0.9901477832512315,0.9402426640641557,0.9668950600233212,False
3970,0.6547737653735206,0.8542317098761545,0.5730337078651685,0.5820320355701603,0.5886722478649693,False
3971,0.8178656396246027,0.864171117848089,0.7834645669291339,0.8008111379310568,0.7786346148844614,False
3972,0.6029702256014886,0.6565646976713898,0.8141263940520446,0.6723293958485288,0.7368795467814732,False
3973,0.7869655451624551,0.8375019861426938,0.8783783783783784,0.7469886714815119,0.8022597406902595,True
3974,0.9992240465429444,0.896593138289329,1.0,0.978970044996556,0.9927343248253645,False
3975,0.8957093308076779,0.8828831446078382,0.9416058394160584,0.9388128961072261,0.918972881411378,False
3976,0.9939063532537149,0.9705546101107969,1.0,0.9985908045977011,0.9985096788549839,False
3977,0.920088828157888,0.8131492461257952,1.0,0.8718520756202786,0.8444214363897179,False
3978,0.9889554651408555,0.9283921632222962,1.0,0.9959878137521316,0.9888526352253784,False
3979,0.9570637898932086,0.9258399296880713,0.9479166666666666,0.9736568754158362,0.9251528094742114,False
3980,0.9972307686701625,0.9179735250624361,1.0,1.0,0.998242188623565,False
3981,0.819636804284103,0.8791412119970641,0.8320610687022901,0.896222788807335,0.8588729563512878,False
3982,0.8592473994908973,0.894837520807026,0.9702127659574468,0.9795043011669577,0.9623825480689454,False
3983,0.8428234143144961,0.8950036665898758,0.9270833333333334,0.8778701443575053,0.9632298477750396,False
3984,0.9961739273722532,0.961653674720085,1.0,1.0,0.9989179563656708,False
3985,0.8067382869023894,0.8945996637836021,0.8148148148148148,0.7776811952942345,0.8438347718779867,True
3986,0.09334767269824584,0.09229639747746972,0.0,0.003193514890906195,0.004174340949086419,True
3987,0.479274214516736,0.8406976589008129,0.6,0.6713147001739899,0.5176325520708608,False
3988,0.751241747102313,0.8725741401007785,0.7888888888888889,0.8866776515178724,0.7826753592834024,False
3989,0.9606060732009496,0.8709623939900234,1.0,0.9962444429772924,0.9960738046150396,False
3990,0.9522659285369226,0.9079272052848918,0.9901477832512315,0.9739779653317896,0.964444640733,False
3991,0.5098290796774082,0.8651695840463623,0.8533333333333334,0.7331018438094765,0.7557501397636269,False
3992,0.6517101844119177,0.8687521963472739,0.7762237762237763,0.7723190393211324,0.6625302356405599,False
3993,0.44208646764965787,0.2587602226887853,0.4520547945205479,0.3881229583121937,0.399207949125701,True
3994,0.9532167896223936,0.883776786753474,0.9836065573770492,0.9768230528048462,0.9135488286884237,False
3995,0.9111566550297674,0.8729552103326751,0.9230769230769231,0.9220075317407045,0.9123147016291229,False
3996,0.9878239545766849,0.9068471929228404,1.0,0.9983941320693036,0.9877931840428044,False
3997,0.8755551132138969,0.895739401165822,0.9495412844036697,0.9515092403544778,0.8984577974216181,False
3998,0.9845315175123474,0.9373770636913069,0.9726775956284153,0.9893518798713118,0.9791548748141827,False
3999,0.9673470031617152,0.8918960552367967,0.9682539682539683,0.9722598898100363,0.9418961592946168,False
4000,0.9934964165511884,0.9068646890182545,1.0,0.9979968322981367,0.9957601004013671,False
4001,0.9139558874085314,0.8698176728191587,0.9615384615384616,0.9309480228264635,0.9430096005553429,False
4002,0.7626687930272977,0.8727254365489745,0.8296296296296296,0.8013722619857325,0.7627390102598903,False
4003,0.9909790283134468,0.8982923173231955,1.0,0.9960821942479231,0.9958716068401107,False
4004,0.6416788134640936,0.8446825296590376,0.8222222222222222,0.7887845704412615,0.7193865165093427,False
4005,0.7608705123479591,0.8648074231082092,0.6356589147286822,0.801514278729912,0.6882601111373543,False
4006,0.9895602955864322,0.9004616029307415,0.9479166666666666,0.9420150375668284,0.9828686489292436,False
4007,0.9995236180286399,0.9561362986606899,1.0,1.0,0.99945889331779,False
4008,0.9367205988286272,0.8779920032525732,0.9080459770114943,0.9556567017205242,0.9565955371782838,False
4009,0.9886369184510888,0.9664899556449652,1.0,0.99952,0.9992654510568275,False
4010,0.947282460148997,0.8816888166125237,0.9367588932806324,0.942171429004201,0.949806229975675,False
4011,0.981161886795219,0.9422475557984591,1.0,0.9978059153778938,0.9840393017218748,False
4012,0.7811650721686237,0.8651665991962091,0.7714285714285715,0.7555814424314058,0.8035522929625496,False
4013,0.9940525147766668,0.9032281239318596,1.0,0.9938004005402177,0.9917677452822946,False
4014,0.9888903768768919,0.9059208339559873,1.0,0.989675213962321,0.9721585363103998,False
4015,0.997079542831505,0.9603967011836385,1.0,1.0,0.9975120772334343,False
4016,0.7456881913512767,0.8625437067684937,0.6356589147286822,0.7445571215521413,0.6152826832826997,False
4017,0.9814252944205902,0.9232186003503577,1.0,0.9991162103796587,0.9747052931944099,False
4018,0.6370566436830005,0.30775091545371563,0.4429530201342282,0.39954799593967905,0.05658691757825851,True
4019,0.8838137105928201,0.8656940227022785,0.8372093023255814,0.906688585457151,0.8884271548801388,False
4020,0.8718833272440185,0.9034776522028359,0.8783783783783784,0.8905585096742061,0.9829503075667575,False
4021,0.994110075418696,0.958574468760817,1.0,1.0,0.9985463361177737,False
4022,0.9988100827227235,0.92720241102992,1.0,0.9997894736842106,0.999279624036592,False
4023,0.9337829844920447,0.9324275654279348,0.9894179894179894,0.9697840424788678,0.9823818792804226,False
4024,0.9765771089566011,0.9181637341263997,1.0,0.988174517731699,0.986901788920102,False
4025,0.09692400796998357,0.8002998541620315,0.46,0.6099662776049105,0.9324797097590657,False
4026,0.9908578443764732,0.9166494348304723,0.9891304347826086,0.9927049584983697,0.994256612169902,False
4027,0.9995197544348784,0.9220283144847505,1.0,1.0,0.9994019380214666,False
4028,0.9851748888912889,0.9403512209486932,1.0,0.9959854995392052,0.993911797662357,False
4029,0.10384903818248836,0.11354288443934753,0.0,0.02013840027452575,0.011211063421878942,True
4030,0.649811186666951,0.8812687241545422,0.8141263940520446,0.9096239876871343,0.8537178432269165,False
4031,0.5302271094993911,0.7925005943064249,0.6923076923076923,0.6832844914917918,0.5055701440604029,False
4032,0.986229686541037,0.9180036648011879,1.0,0.9891926749153112,0.9975220013152629,False
4033,0.9860651508316444,0.9366904878139009,1.0,0.9865478274722433,0.9904152426452397,False
4034,0.27789696233472405,0.15819616885298346,0.2,0.111756873468428,0.22610061237966128,True
4035,0.6895318014226972,0.8587913338238585,0.4857142857142857,0.547944410475661,0.5479474714615842,False
4036,0.6481539791648349,0.8525215540620531,0.7735849056603774,0.4666126497489453,0.553232348997568,True
4037,0.9629637237183121,0.9388454355827093,0.9901477832512315,0.9273100120883242,0.9635068428171296,False
4038,0.8745055495608423,0.8689477865807287,0.7236842105263158,0.8594478951260743,0.8107447341224001,False
4039,0.8489991459969233,0.8741445893065171,0.9169960474308301,0.8000824541007358,0.8644980271437513,False
4040,0.8988562739430352,0.8834437820698954,0.9111111111111111,0.9265407288402034,0.8953733432205088,False
4041,0.028538118258155998,0.16791827196410458,0.0,0.03655892156969062,0.007074081468525062,True
4042,0.978775445357623,0.9310623377830796,0.45714285714285713,0.8634831377105934,0.9391121261867668,False
4043,0.9963562651705172,0.9424706041689308,1.0,0.9971349472749473,0.9985106643033742,False
4044,0.02315422494641839,0.115339362445234,0.14516129032258066,0.10416226075341502,0.00883186817613546,True
4045,0.9889985941332519,0.8725646227002564,1.0,0.9409806812737659,0.970325112889502,False
4046,0.9967910746947491,0.9686841164931522,1.0,1.0,0.9987938551722363,False
4047,0.2950377576951311,0.6615940716032348,0.46,0.3869879958952423,0.4734106921406248,True
4048,0.04414096354913255,0.08432964797375554,0.0,0.015341470168039304,0.007740937268126524,True
4049,0.39135749780760676,0.17415723172280811,0.23976608187134502,0.242118213421359,0.31536903119286475,True
4050,0.9981153860171744,0.9527123450025018,1.0,0.9993500000000001,0.9991824034109476,False
4051,0.6149081598342407,0.8051761215697546,0.6230769230769231,0.5110136544531809,0.4231957771447241,False
4052,0.9790438453785468,0.8960936564140151,1.0,0.9983622150398621,0.9692589418414723,False
4053,0.9926197611320067,0.9503450783662065,1.0,0.9964788192557158,0.9982121858184159,False
4054,0.1467528547766086,0.16958873185278178,0.16602316602316602,0.10943506107184989,0.15083036963762575,True
4055,0.9941604429133136,0.96077313860338,1.0,1.0,0.9982930267554675,False
4056,0.45963249960143115,0.36908731089224595,0.3505535055350554,0.36570843187999047,0.2801944396918039,True
4057,0.7399719377560369,0.8721862821743369,0.7093596059113301,0.7501399025286628,0.8986574331157711,False
4058,0.8402047182159689,0.8573952298030376,0.7888888888888889,0.680310844802943,0.7733464713242532,True
4059,0.9931735594798248,0.9099877737959,1.0,0.9930866173042643,0.9918737713718497,False
4060,0.20226788685512975,0.17314281957371327,0.0,0.0182054539403768,0.007860474136869522,True
4061,0.9922490429541831,0.9596840764260468,0.9963369963369964,0.9994526447183648,0.9973658188758253,False
4062,0.5228987996165108,0.3000675029948162,0.4872881355932203,0.2813026843532683,0.38177564661579755,True
4063,0.5044774016130957,0.4532112148939864,0.3505535055350554,0.4806539002704614,0.4611168010986251,True
4064,0.9727421221438112,0.9201720190247364,1.0,0.997139859415564,0.9831254057567541,False
4065,0.9073378504383277,0.8783253001636463,0.9810126582278481,0.9007321971445019,0.9593935548551448,False
4066,0.49635729657589456,0.8759263448352802,0.7888888888888889,0.8402268191642404,0.7428342796149943,False
4067,0.9992620888960269,0.9763760698688354,1.0,1.0,0.9992903613817736,False
4068,0.8364586032313867,0.8756935982901827,0.8372093023255814,0.7241849527388118,0.8500986500090244,True
4069,0.6292176881715503,0.7419864063726593,0.2777777777777778,0.4432287716502859,0.5043293461900948,True
4070,0.7121238383619624,0.8619123297191827,0.8346456692913385,0.7994028755436203,0.8354551327076406,False
4071,0.9977453193363655,0.9409068854469179,1.0,0.9939704177401546,0.9951199455662317,False
4072,0.0009130933946014386,2.448910420332472e-06,0.0,0.032862135633167776,0.010883308287553684,True
4073,0.6897473808507455,0.8651930431786554,0.7093596059113301,0.7454575192745776,0.6767513100052256,False
4074,0.7744334619016084,0.8951638895540032,0.9702127659574468,0.9345747272867871,0.9133569218144066,False
4075,0.8728140568761477,0.8773936567281649,0.9590909090909091,0.8010183097428123,0.8898419682321508,True
4076,0.9273894148931249,0.941269501269574,0.5714285714285714,0.7156033167553585,0.8476623625581101,False
4077,0.7372013521970018,0.8533739004447314,0.4262948207171315,0.6733710284182028,0.6002911160087736,False
4078,0.9980562555247986,0.9587968974685913,1.0,1.0,0.9986508908530606,False
4079,0.16291631223263925,0.08068812224230346,0.1141552511415525,0.1316582887954716,0.1585898045666838,True
4080,0.996453956084897,0.9421891232980415,1.0,0.9974346944948578,0.9917779228767989,False
4081,0.6709021070575141,0.8249579967712204,0.4262948207171315,0.6277394957892463,0.5042373488917005,False
4082,0.9997073825966185,0.9201666956739475,1.0,1.0,0.9994139553490488,False
4083,0.9950468034527813,0.9597614352985333,1.0,0.9998461538461538,0.9978939386013806,False
4084,0.9581359323067917,0.8637371671126078,1.0,0.9877085736474281,0.997159838225425,False
4085,0.7791641156009029,0.8659967667457754,0.7834645669291339,0.8458257452897573,0.7498235131143727,False
4086,0.48419425957300055,0.4496838878438009,0.4602272727272727,0.49538212530181625,0.4101254927569995,False
4087,0.9557461263546743,0.8781656041765934,1.0,0.8939239193509484,0.9486699488874556,False
