,0_x,0_y,0_x,0_y,0,income
3793,0.989879210735307,0.9541350000977764,1.0,0.9981345029239765,0.9933553030691336,False
3794,0.44480577444340885,0.21550188542894372,0.4140625,0.2794729155666809,0.3375657579911202,False
3795,0.953012599800559,0.9261019376041741,1.0,0.9878228895596637,0.9919748676865565,False
3796,0.8970440065228963,0.9373824193309558,0.8783783783783784,0.8758174664406826,0.8968680531577375,False
3797,0.46175751048464186,0.29736565786963354,0.4602272727272727,0.45026798413546365,0.39328105454936124,False
3798,0.9068131436515313,0.9046730934223718,0.7884615384615384,0.8186801309024497,0.7929862122942681,False
3799,0.19828216427808854,0.13347271895318152,0.6055555555555555,0.5024513355175726,0.13569679746712027,True
3800,0.7717602912912882,0.886699245228226,0.827433628318584,0.8207378427836047,0.7436418663619735,False
3801,0.9981482452583259,0.9728779823341971,1.0,0.9994285714285714,0.998905989133538,False
3802,0.7380544672131396,0.8668845309248531,0.6935483870967742,0.4999432440138769,0.6626431916046585,False
3803,0.995037561160971,0.9391014564267139,1.0,0.9928281945760973,0.9932809271920973,False
3804,0.7706317170839375,0.8709230266936545,0.95,0.8004872490494878,0.7519557450288686,False
3805,0.9581458384751761,0.8807457167129776,1.0,0.99968,0.9995455840159996,False
3806,0.896769500782038,0.8692720356931241,0.94,0.861387604293036,0.90229074890008,False
3807,0.9975487262577242,0.9627279697408809,1.0,1.0,0.998226318065295,False
3808,0.9791626295431091,0.9152310291234812,0.9891304347826086,0.9932341454651132,0.9857629392164505,False
3809,0.9981345503690339,0.9585786544966893,1.0,1.0,0.9988452396609762,False
3810,0.6761324701196585,0.8388501958909534,0.4623115577889447,0.5778208614565953,0.5141308013231933,True
3811,0.9380975179330359,0.9544262718758926,0.8783783783783784,0.960301636593147,0.9749433873022758,False
3812,0.9877958147727206,0.8661812383596107,1.0,0.984790518660753,0.9826881602017443,True
3813,0.8215651397897047,0.8731997078629098,0.7655677655677655,0.7818987378600657,0.7356272252945752,True
3814,0.538532110199416,0.61395309243855,0.7171717171717171,0.5752935479584762,0.39243086150830486,True
3815,0.9983052485837154,0.9209209707451274,1.0,0.9993333333333334,0.9987369955811631,False
3816,0.8893807138856765,0.898720411499767,0.574468085106383,0.8426028102876342,0.7983507642349928,False
3817,0.9983541613097234,0.9770860518019221,1.0,1.0,0.9991786342504569,False
3818,0.9816017814852028,0.9411901491561705,0.989010989010989,0.97491495181988,0.9825978373967698,False
3819,0.6496838199794144,0.8668950571583262,0.8141263940520446,0.7898917651481455,0.7606818568182203,False
3820,0.7838883532450218,0.8692279962774726,0.8320610687022901,0.7879317584247139,0.840890943106118,False
3821,0.9799303052437552,0.8999899040847059,0.9590909090909091,0.9642775975382163,0.9842427638454427,False
3822,0.9959248891033826,0.9591655140429626,1.0,0.9953730084764567,0.9925816128069169,False
3823,0.7072769191953157,0.8569679968453365,0.5730337078651685,0.6113860451225772,0.6471841467923145,True
3824,0.792137390591903,0.906397318992276,0.9169960474308301,0.7138082771098949,0.8801602585781468,False
3825,0.9179290884982216,0.8936240476457603,0.8943661971830986,0.8535146420085912,0.9699139825183994,False
3826,0.9964919946448955,0.9707769154688355,1.0,1.0,0.9989128064237125,False
3827,0.9711724838639384,0.9171618009361724,1.0,0.9968313579098745,0.9872071545730284,False
3828,0.9452099417702676,0.962312693755644,1.0,0.9940834096423611,0.993038669105323,False
3829,0.8245916918706596,0.8686272015465977,0.9169960474308301,0.9268242285130307,0.9152932642978892,True
3830,0.9914593889602139,0.9601400882667622,0.9963369963369964,1.0,0.9980405213588572,False
3831,0.9872399635903818,0.9611536191718626,0.9963369963369964,0.9967071817633246,0.978699934882674,False
3832,0.8173364390372801,0.8801679185078418,0.827433628318584,0.8236678337399318,0.8997174055577626,False
3833,0.27598290182718144,0.12193330608993154,0.16602316602316602,0.12628331027701706,0.28461627888061736,True
3834,0.6360653469175079,0.8608321206881533,0.5411764705882353,0.42681403002367024,0.5801093672060003,False
3835,0.9697019226442641,0.8849109004427087,1.0,0.9967738059042407,0.9711168785811372,False
3836,0.6891196100890418,0.8634787220053927,0.7093596059113301,0.64775103794762,0.5986382862508243,True
3837,0.2707036705259396,0.13250097845859526,0.2,0.23570311094083474,0.15950624367773547,False
3838,0.6182402390472332,0.5417804403603902,0.9457364341085271,0.5988354725794471,0.9390675822044616,False
3839,0.43006645771197893,0.6330620399247886,0.0,0.5378804939753482,0.18096306592937217,True
3840,0.43483209581531623,0.20852704120246215,0.313953488372093,0.37772065252458076,0.4557444518338142,False
3841,0.8948810294512551,0.8834812010839033,1.0,0.8938790137510165,0.9087572728941332,False
3842,0.8724522739427413,0.896334824455703,0.9897959183673469,0.8480747043184831,0.8803760094746123,False
3843,0.9991143149615848,0.9396986561835429,1.0,0.9954649999999999,0.9988551536038656,False
3844,0.999669022846539,0.9274847170981558,1.0,1.0,0.9993578264348998,False
3845,0.9962920918062058,0.9468620187939265,0.9878048780487805,0.9952217477235,0.9902045145927127,False
3846,0.6035736947096655,0.7774189456146238,0.6,0.5934967424938027,0.6038406336071214,True
3847,0.8086002717537117,0.86641183661063,0.7834645669291339,0.6467060653675205,0.7883098946271745,False
3848,0.02873088859998818,0.08982230025741782,0.0,0.02103478548218927,0.006014807447327519,True
3849,0.6732353622866004,0.8631805105361526,0.5411764705882353,0.5893274962167521,0.6755476583510449,True
3850,0.9979571611288017,0.954173021918138,1.0,1.0,0.998859752208699,False
3851,0.990769384240031,0.955057139103533,1.0,1.0,0.996088614306141,False
3852,0.8392831364023272,0.8689388477946897,0.8533333333333334,0.8918314067893207,0.8806052103172207,True
3853,0.9924176913958965,0.9330712247883978,1.0,0.9993333333333334,0.9922814853413583,False
3854,0.8992152870055484,0.9071339009659011,0.8975903614457831,0.8910454751393654,0.9110873332826804,False
3855,0.9945577323220666,0.9521479112180119,1.0,1.0,0.998218276254598,False
3856,0.8906416089749566,0.9050828252797898,0.9590909090909091,0.9254203319124685,0.8841564729176604,False
3857,0.9473477089284935,0.9042029057295542,0.9891304347826086,0.998236872010645,0.9818722107584505,False
3858,0.23930773038469688,0.17015618889412198,0.27461139896373055,0.3335146985582044,0.23175052777759797,True
3859,0.996280901996423,0.9027646814291823,1.0,0.9991601081812036,0.9968566901932849,False
3860,0.9970003877707113,0.9685351329977856,1.0,1.0,0.9989688560381713,False
3861,0.7117936837883977,0.8594402602050532,0.6482213438735178,0.5749910485148664,0.6047023224025561,True
3862,0.6569396066995836,0.8674405355797177,0.7762237762237763,0.7048588713741086,0.6617570042300163,False
3863,0.908460370644086,0.900670378619152,0.7894736842105263,0.9279768280811894,0.9146262228858563,False
3864,0.53535837762588,0.29551525203073314,0.6055555555555555,0.7415556990326844,0.6820799505478716,True
3865,0.7241541105290563,0.8648533943666633,0.6356589147286822,0.8211872055641296,0.7414410067228553,False
3866,0.9279793904764644,0.8857433533978217,0.9457364341085271,0.9714571018832628,0.9455542282721372,False
3867,0.32781868528187774,0.1621247949743561,0.313953488372093,0.16408850132655112,0.34545285329135855,True
3868,0.9981495001582827,0.9137760248543604,1.0,1.0,0.9990045877990592,False
3869,0.9384638526472862,0.8721763419542358,0.9805825242718447,0.9299794401650924,0.9561078469372852,True
3870,0.8975734212336333,0.8849366663233775,0.9111111111111111,0.865560336577854,0.9160523065242381,False
3871,0.9727528935476759,0.9292062576983648,0.9726775956284153,0.981818732098666,0.9871712464445307,False
3872,0.6638473247643814,0.8443966493485947,0.4623115577889447,0.47416636224455355,0.5466811861531722,True
3873,0.926421365648042,0.9387487268101261,1.0,0.9851741107550528,0.9936457505394266,False
3874,0.9734078123338441,0.8971176021167503,0.9831460674157303,0.9633568558832878,0.9555864529736666,False
3875,0.9201837914210581,0.8818119501291344,0.9682539682539683,0.9472932257637815,0.9162046249179575,False
3876,0.9923652012305032,0.9614576178705717,1.0,0.9976003387916431,0.9982762411658025,False
3877,0.9981755124953414,0.9212315386369863,0.9878048780487805,0.9847626156296517,0.9956866816308256,False
3878,0.9065579453352515,0.8905467168409791,0.9805825242718447,0.9365375005695978,0.9121324489867302,True
3879,0.9781554378619729,0.9151390729039712,1.0,0.9988709677419355,0.9825242262136772,False
3880,0.059833320366851406,0.06415122683936515,0.0,0.004734399635452267,0.004648319798430167,True
3881,0.9977408954409455,0.9245299706286395,1.0,1.0,0.9987623638876566,False
3882,0.23069403829638047,0.2568097885096598,0.046296296296296294,0.09841217363988933,0.04597470208806753,True
3883,0.3243977783879858,0.3274072201210726,0.046296296296296294,0.09433353176837807,0.027682653775307098,True
3884,0.6996874755702283,0.8444063553438232,0.2727272727272727,0.532164312616275,0.6633069234033737,True
3885,0.930402387933689,0.8730520542944235,0.9590909090909091,0.9821498569907642,0.9221174341066934,False
3886,0.13045475767801618,0.1619282366762282,0.16602316602316602,0.23825273041318384,0.17269829086709487,True
3887,0.6096247787024147,0.8488569614563024,0.6,0.5422592809994355,0.598273647907714,True
3888,0.9759102748658757,0.9130921275499908,1.0,0.9966338309872793,0.9969102456337379,False
3889,0.35382808671883326,0.38374427752129153,0.35074626865671643,0.36431047176421855,0.3228226423671987,True
3890,0.9856577272215159,0.9546945597589294,0.975609756097561,0.995844642487477,0.9897822611295768,False
3891,0.44263027450611936,0.42690188363902193,0.4602272727272727,0.4866584001803397,0.40076066805573896,True
3892,0.9607524174765094,0.9298487876412558,0.9728260869565217,0.9484430655659832,0.9667466145924094,False
3893,0.8758583478949757,0.8745132540776899,0.9682539682539683,0.9393962952609831,0.9104392298657932,False
3894,0.913098728187602,0.9073843649461244,1.0,0.9774119028935895,0.9909967331285635,False
3895,0.6561565946581829,0.8558549722133031,0.5411764705882353,0.45186395594615275,0.584683278328354,False
3896,0.23825698139067064,0.17797803800407083,0.23976608187134502,0.29386443626171765,0.3390216781766111,True
3897,0.9842625106319753,0.9202817559220984,1.0,0.9645714582137644,0.9797559721847625,False
3898,0.9545510759050457,0.8705901281400554,0.9457364341085271,0.9676365085030905,0.9427331778327811,True
3899,0.9973098667505439,0.9686053490655278,1.0,1.0,0.999165958423121,False
3900,0.10729280189744772,0.044868261143384484,0.0,0.008017195767195768,0.004028268872820262,True
3901,0.29856441794490496,0.46421281777505796,0.9270833333333334,0.64537935038651,0.9032924271980429,False
3902,0.3137085579151785,0.3080398357724552,0.03018867924528302,0.21861274448830945,0.04711767023270774,True
3903,0.6940055024305034,0.8659112242620862,0.5411764705882353,0.6272295439191368,0.6705442752177622,True
3904,0.8397016593345357,0.8755253159653195,0.9169960474308301,0.9028611827248418,0.8877557884672423,False
3905,0.8645321735947684,0.8907650566259655,0.8695652173913043,0.8730518876329234,0.8664369424799464,False
3906,0.0028633071611617877,0.0329302830262143,0.0,0.03596731430538002,0.0037547312207114603,True
3907,0.692209417775693,0.8674288554741599,0.7655677655677655,0.6905941508079876,0.7004366981552932,False
3908,0.9902558971930405,0.9123652540581622,1.0,0.9795156911902585,0.9859536656902601,False
3909,0.9881045158366627,0.8865358176687175,0.9565217391304348,0.9717910323917448,0.9873926168966327,False
3910,0.6428053120468862,0.8348764765299869,0.4262948207171315,0.5048658743970922,0.4651540255762182,False
3911,0.7930136170147638,0.8522323668190684,0.7894736842105263,0.8328655711709527,0.814341485994399,False
3912,0.9205669150458925,0.8856524346615756,0.9897959183673469,0.8725733004550478,0.9160558885059551,False
3913,0.8810944668799499,0.8848041882895661,0.827433628318584,0.8808713808153557,0.8911452160409257,False
3914,0.58113381708916,0.938664386698525,0.6254681647940075,0.9122236726830925,0.8620764656584774,True
3915,7.472499512539699e-05,0.14359390079934037,0.3333333333333333,0.14264787733578776,0.26212280042224256,True
3916,0.9649364757178014,0.9275760063352482,0.9894179894179894,0.9582101014445084,0.9641774159574547,False
3917,0.8998005803145849,0.8887431532612702,0.9590909090909091,0.8681707628987384,0.9125621008568259,False
3918,0.006344149196910731,0.1390134330922446,0.0,0.02782971200837327,0.01337396913620259,True
3919,0.6296133394104346,0.8664045415192912,0.4429530201342282,0.5962314448326329,0.3720190566442232,False
3920,0.8038064939001045,0.8710204693374789,0.7834645669291339,0.7659618486819496,0.7762266017318176,False
3921,0.9152621066879482,0.8806468500041716,0.8346456692913385,0.891291122297297,0.8941442420140878,False
3922,0.9981839306843056,0.9380794177759849,1.0,0.9975177777777777,0.9970750058969777,False
3923,0.7627904787390171,0.8648159346775345,0.7028571428571428,0.6244956963169753,0.7366173941464295,True
3924,0.9939573591714688,0.8727256777326831,1.0,0.9906580545380547,0.9738635219880858,False
3925,0.20790047942363976,0.14378696424786733,0.2,0.19397705874061438,0.2404430567901864,True
3926,0.8963907378143271,0.8647573765077866,0.8372093023255814,0.7701705781918008,0.8807817357922245,False
3927,0.9917350772797433,0.927753393259352,1.0,1.0,0.9974652081361038,False
3928,0.9236299763618925,0.876066156648503,0.9080459770114943,0.9106557417919366,0.9155046636490254,False
3929,0.8079984870658252,0.865727200578141,0.7834645669291339,0.8067391580897787,0.7586984112708919,True
3930,0.1160434350063666,0.1532354542091693,0.0,0.11259339769740109,0.009160419073727444,True
3931,0.5176708831640299,0.385098218283615,0.3505535055350554,0.4428548231934498,0.3278912324224883,True
3932,0.765205637353483,0.8940660704131911,0.5833333333333334,0.7625344403109976,0.7773723849112655,False
3933,0.6356607673425121,0.7684386233994818,0.6356589147286822,0.46109655253762083,0.43675243696329125,True
3934,0.536053184052877,0.474418445166244,0.6055555555555555,0.4653925050071395,0.6416922283688768,True
3935,0.9660752984057005,0.9209891176255393,0.94,0.918007367151422,0.9824105565459166,False
3936,0.7525493347458635,0.9043825756211766,0.9495412844036697,0.8692844612494335,0.9305241549829562,False
3937,0.6395731472005011,0.8136590608306465,0.4262948207171315,0.6117755899483559,0.45317258028629326,False
3938,0.7613111643481407,0.8640609780268012,0.6923076923076923,0.7435952262302656,0.7632563607647416,True
3939,0.9265228557842514,0.9115354537908129,0.9894179894179894,0.9461278834339177,0.9504543344875281,False
3940,0.9965691758461549,0.9240583489520642,1.0,0.9882180837711967,0.9969346747254529,False
3941,0.9204403000599338,0.9280374667884104,0.9897959183673469,0.8678609147219647,0.9442022261091152,False
3942,0.9959618349190169,0.9142023477648905,1.0,0.9996363636363638,0.9987185492592903,False
3943,0.9923930093476676,0.8942227741464271,1.0,0.9976637346951748,0.9942318327436487,False
3944,0.9492482583235857,0.9153343799568245,0.989010989010989,0.9851509440270468,0.9816426178687658,False
3945,0.9878189039440122,0.9218378510339013,1.0,0.9876194069348112,0.9982986566761074,False
3946,0.2897592209398495,0.14306046745496112,0.2,0.11755282488575436,0.26470323616139924,False
3947,0.6319722569560691,0.8610608965589375,0.5411764705882353,0.46536052541366263,0.5951107047526386,False
3948,0.5154179041263415,0.743604893522525,0.4262948207171315,0.3538609720776382,0.36636858653070514,False
3949,0.9982612558821065,0.9320507860046394,1.0,0.9996129032258064,0.9991750332690341,False
3950,0.3153857374334067,0.1702774966378926,0.27461139896373055,0.09124315738900132,0.21065068603930281,True
3951,0.9955391947345615,0.9179547024508696,1.0,0.9965826920127231,0.9972414910885739,False
3952,0.6137293981629103,0.6433382203208979,0.7834645669291339,0.914222642072602,0.9349896913448074,False
